"","latitude","longitude","wind_kt","latitude_p","longitude_p","windkt_p","date","year","nature","delta1","delta2","delta3"
"1",15,-44.1,25,15.1,-46,30,212,1989,5,0.199999999999999,-2.3,0
"2",15.1,-46,30,15.4,-47.6,30,212,1989,5,0.0999999999999996,-1.9,5
"3",15.4,-47.6,30,15.8,-49.3,35,213,1989,5,0.300000000000001,-1.6,0
"4",15.8,-49.3,35,16.1,-51.1,40,213,1989,5,0.4,-1.7,5
"5",16.1,-51.1,40,16.4,-52.9,45,213,1989,5,0.300000000000001,-1.8,5
"6",16.4,-52.9,45,16.6,-54.6,50,213,1989,5,0.299999999999997,-1.8,5
"7",16.6,-54.6,50,16.9,-56.4,60,214,1989,5,0.200000000000003,-1.7,5
"8",16.9,-56.4,60,17.3,-58.1,65,214,1989,5,0.299999999999997,-1.8,10
"9",17.3,-58.1,65,17.9,-59.5,70,214,1989,5,0.400000000000002,-1.7,5
"10",17.9,-59.5,70,18.5,-60.7,70,214,1989,5,0.599999999999998,-1.4,5
"11",18.5,-60.7,70,18.9,-61.7,70,215,1989,5,0.600000000000001,-1.2,0
"12",18.9,-61.7,70,19.3,-62.7,75,215,1989,5,0.399999999999999,-1,0
"13",19.3,-62.7,75,19.7,-63.4,75,215,1989,5,0.400000000000002,-1,5
"14",19.7,-63.4,75,20.1,-63.8,75,215,1989,5,0.399999999999999,-0.699999999999996,0
"15",20.1,-63.8,75,20.4,-63.9,75,216,1989,5,0.400000000000002,-0.399999999999999,0
"16",20.4,-63.9,75,20.9,-63.9,75,216,1989,5,0.299999999999997,-0.100000000000001,0
"17",20.9,-63.9,75,21.6,-63.8,75,216,1989,5,0.5,0,0
"18",21.6,-63.8,75,22.5,-63.8,75,216,1989,5,0.700000000000003,0.100000000000001,0
"19",22.5,-63.8,75,23.5,-63.8,75,217,1989,5,0.899999999999999,0,0
"20",23.5,-63.8,75,24.7,-63.9,75,217,1989,5,1,0,0
"21",24.7,-63.9,75,26,-64,75,217,1989,5,1.2,-0.100000000000001,0
"22",26,-64,75,27.6,-64.3,75,217,1989,5,1.3,-0.100000000000001,0
"23",27.6,-64.3,75,29.2,-64.6,80,218,1989,5,1.6,-0.299999999999997,0
"24",29.2,-64.6,80,30.8,-65,80,218,1989,5,1.6,-0.299999999999997,5
"25",30.8,-65,80,32.4,-65.1,85,218,1989,5,1.6,-0.400000000000006,0
"26",32.4,-65.1,85,34,-64.9,90,218,1989,5,1.6,-0.0999999999999943,5
"27",34,-64.9,90,35.6,-64.5,90,219,1989,5,1.6,0.199999999999989,5
"28",35.6,-64.5,90,37.5,-64,85,219,1989,5,1.6,0.400000000000006,0
"29",37.5,-64,85,39.4,-63.4,80,219,1989,5,1.9,0.5,-5
"30",39.4,-63.4,80,41.7,-62.1,75,219,1989,5,1.9,0.600000000000001,-5
"31",41.7,-62.1,75,44.1,-59.7,65,220,1989,5,2.3,1.3,-5
"32",44.1,-59.7,65,46.5,-56.5,55,220,1989,5,2.4,2.4,-10
"33",46.5,-56.5,55,48.8,-53.2,45,220,1989,5,2.4,3.2,-10
"34",48.8,-53.2,45,50.8,-48.1,40,220,1989,5,2.3,3.3,-10
"35",50.8,-48.1,40,51.8,-41.9,35,221,1989,5,2,5.1,-5
"36",16.9,-21.7,30,17,-22.2,30,238,1989,5,0.0999999999999979,-0.699999999999999,5
"37",17,-22.2,30,17.2,-22.9,35,238,1989,5,0.100000000000001,-0.5,0
"38",17.2,-22.9,35,17.4,-23.5,35,238,1989,5,0.199999999999999,-0.699999999999999,5
"39",17.4,-23.5,35,17.8,-23.9,40,239,1989,5,0.199999999999999,-0.600000000000001,0
"40",17.8,-23.9,40,18.2,-24,45,239,1989,5,0.400000000000002,-0.399999999999999,5
"41",18.2,-24,45,18.7,-24.3,50,239,1989,5,0.399999999999999,-0.100000000000001,5
"42",18.7,-24.3,50,19.1,-24.6,50,239,1989,5,0.5,-0.300000000000001,5
"43",19.1,-24.6,50,19.7,-24.8,55,240,1989,5,0.400000000000002,-0.300000000000001,0
"44",19.7,-24.8,55,20,-24.9,50,240,1989,5,0.599999999999998,-0.199999999999999,5
"45",20,-24.9,50,20.5,-24.9,50,240,1989,5,0.300000000000001,-0.0999999999999979,-5
"46",20.5,-24.9,50,20.8,-25.3,45,240,1989,5,0.5,0,0
"47",20.8,-25.3,45,21.1,-26,35,241,1989,5,0.300000000000001,-0.400000000000002,-5
"48",21.1,-26,35,21.4,-26.9,35,241,1989,5,0.300000000000001,-0.699999999999999,-10
"49",21.4,-26.9,35,21.9,-27.8,30,241,1989,5,0.299999999999997,-0.899999999999999,0
"50",21.9,-27.8,30,22.5,-28.7,30,241,1989,5,0.5,-0.900000000000002,-5
"51",22.5,-28.7,30,23.4,-29.7,30,242,1989,5,0.600000000000001,-0.899999999999999,0
"52",23.4,-29.7,30,24.2,-31,30,242,1989,5,0.899999999999999,-1,0
"53",24.2,-31,30,25.1,-32.4,30,242,1989,5,0.800000000000001,-1.3,0
"54",25.1,-32.4,30,26.3,-34,30,242,1989,5,0.900000000000002,-1.4,0
"55",26.3,-34,30,27.6,-35.6,30,243,1989,5,1.2,-1.6,0
